,User,exerciseType,rep_count,t (sec),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magnet_x,magnet_y,magnet_z,set_id
11826,Dan,bicep curls,0,5.48,-0.66,0.76,0.43,-13612,-12472,-19509,463.68,94.76,-291.64,58
11827,Dan,bicep curls,0,5.633,-0.73,0.46,0.65,-18363,-7249,-15821,388.24,326.6,-348.68,58
11828,Dan,bicep curls,0,5.732,-0.69,0.09,0.75,-19899,-2390,-12309,284.28,522.56,-283.36,58
11829,Dan,bicep curls,0,5.876,-0.51,-0.21,0.57,-16405,-2059,-9138,186.76,628.36,-161,58
11830,Dan,bicep curls,0,6.033,-0.39,-0.42,0.32,-2938,36,-1570,124.2,655.04,-64.4,58
11831,Dan,bicep curls,0,6.133,-0.31,-0.54,0.33,12114,1991,5568,138,648.6,-93.84,58
11832,Dan,bicep curls,0,6.236,-0.39,-0.52,0.5,16750,-134,8067,202.4,607.2,-211.6,58
11833,Dan,bicep curls,0,6.38,-0.48,-0.35,0.69,17048,-301,10840,282.44,494.04,-323.84,58
11834,Dan,bicep curls,0,6.533,-0.55,-0.13,0.82,16339,-179,7970,331.2,341.32,-392.84,58
11835,Dan,bicep curls,0,6.633,-0.56,0.16,0.84,14412,456,8693,352.36,181.24,-414,58
11836,Dan,bicep curls,0,6.732,-0.55,0.5,0.74,13201,-2249,7680,352.36,91.08,-409.4,58
11837,Dan,bicep curls,0,6.876,-0.53,0.63,0.67,14484,5053,8510,328.44,-53.36,-382.72,58
11838,Dan,bicep curls,0,7.032,-0.39,0.81,0.53,7096,-1743,5255,311.88,-184,-308.2,58
11839,Dan,bicep curls,0,7.133,-0.42,0.8,0.51,-2374,-1116,-1479,284.28,-221.72,-294.4,58
11840,Dan,bicep curls,3,7.24,-0.45,0.84,0.58,-13255,-2997,-8833,298.08,-171.12,-328.44,58
11841,Dan,bicep curls,0,7.379,-0.54,0.79,0.72,-20572,-415,-11182,326.6,-8.28,-405.72,58
11842,Dan,bicep curls,0,7.533,-0.52,0.63,0.81,-22570,-1035,-11676,339.48,223.56,-420.44,58
11843,Dan,bicep curls,0,7.644,-0.57,0.29,0.83,-21637,-3582,-10555,281.52,448.96,-361.56,58
11844,Dan,bicep curls,0,7.758,-0.49,-0.07,0.74,-17525,1158,-7609,207,591.56,-241.04,58
11845,Dan,bicep curls,0,7.886,-0.41,-0.4,0.58,-15400,-3748,-7874,130.64,650.44,-113.16,58
11846,Dan,bicep curls,0,8.033,-0.29,-0.53,0.34,1229,2928,-216,80.04,655.96,-25.76,58
11847,Dan,bicep curls,0,8.133,-0.26,-0.63,0.38,14016,461,6162,98.44,655.04,-90.16,58
11848,Dan,bicep curls,0,8.245,-0.35,-0.57,0.52,17211,5424,9600,175.72,614.56,-218.04,58
11849,Dan,bicep curls,0,8.399,-0.49,-0.39,0.64,15745,7863,13318,297.16,499.56,-301.76,58
11850,Dan,bicep curls,0,8.533,-0.57,-0.07,0.71,14035,-2017,13300,378.12,336.72,-358.8,58
11851,Dan,bicep curls,0,8.646,-0.71,0.19,0.74,15646,8413,13588,411.24,149.04,-362.48,58
11852,Dan,bicep curls,0,8.761,-0.68,0.47,0.55,10967,16258,16956,462.76,-47.84,-241.04,58
11853,Dan,bicep curls,0,8.897,-0.49,0.77,0.36,5336,10346,17222,439.76,-138,-166.52,58
11854,Dan,bicep curls,0,9.032,-0.39,0.89,0.2,515,2322,7403,354.2,-254.84,-82.8,58
11855,Dan,bicep curls,0,9.133,-0.37,0.92,0.13,-1503,-5125,-2963,314.64,-286.12,-78.2,58
11856,Dan,bicep curls,4,9.282,-0.42,0.94,0.16,-5048,-9992,-13502,351.44,-252.08,-125.12,58
11857,Dan,bicep curls,0,9.433,-0.5,0.93,0.3,-11200,-10491,-17635,423.2,-133.4,-222.64,58
11858,Dan,bicep curls,0,9.533,-0.59,0.81,0.54,-18535,-13227,-17858,432.4,70.84,-337.64,58
11859,Dan,bicep curls,0,9.645,-0.66,0.46,0.73,-22745,-5547,-13086,340.4,328.44,-391,58
11860,Dan,bicep curls,0,9.773,-0.59,0.1,0.81,-21402,-101,-10713,254.84,534.52,-297.16,58
11861,Dan,bicep curls,0,9.932,-0.46,-0.23,0.63,-19177,-5011,-9555,157.32,640.32,-150.88,58
11862,Dan,bicep curls,0,10.04,-0.29,-0.42,0.29,-3521,2672,-969,82.8,655.04,-25.76,58
11863,Dan,bicep curls,0,10.162,-0.24,-0.59,0.32,15097,718,5938,97.52,655.96,-57.96,58
11864,Dan,bicep curls,0,10.333,-0.34,-0.58,0.54,17934,2690,8495,169.28,624.68,-191.36,58
11865,Dan,bicep curls,0,10.433,-0.42,-0.43,0.72,15908,2521,9451,255.76,531.76,-304.52,58
11866,Dan,bicep curls,0,10.539,-0.53,-0.15,0.78,15196,-885,9312,305.44,391.92,-383.64,58
11867,Dan,bicep curls,0,10.652,-0.57,0.09,0.84,15619,3498,9488,351.44,225.4,-410.32,58
11868,Dan,bicep curls,0,10.786,-0.53,0.39,0.74,13649,-56,8916,365.24,56.12,-399.28,58
11869,Dan,bicep curls,0,10.933,-0.51,0.62,0.69,11650,1225,7692,349.6,-18.4,-384.56,58
11870,Dan,bicep curls,0,11.033,-0.53,0.66,0.75,-1368,-1082,-123,333.96,-120.52,-346.84,58
11871,Dan,bicep curls,5,11.149,-0.58,0.7,0.85,-15019,-4423,-10764,329.36,-79.12,-375.36,58
11872,Dan,bicep curls,0,11.274,-0.6,0.62,0.93,-23429,-1290,-13339,328.44,117.76,-428.72,58
11873,Dan,bicep curls,0,11.433,-0.55,0.39,0.97,-24657,-1714,-11981,295.32,376.28,-398.36,58
11874,Dan,bicep curls,0,11.555,-0.47,0.04,0.8,-21891,600,-8093,211.6,571.32,-276.92,58
11875,Dan,bicep curls,0,11.676,-0.33,-0.27,0.57,-16462,-1724,-8124,143.52,648.6,-117.76,58
11876,Dan,bicep curls,0,11.832,-0.26,-0.48,0.27,-865,1626,-769,74.52,652.28,-8.28,58
11877,Dan,bicep curls,0,11.933,-0.22,-0.59,0.28,16539,2371,7142,85.56,657.8,-48.76,58
11878,Dan,bicep curls,0,12.032,-0.33,-0.54,0.45,20701,932,10190,170.2,623.76,-195.04,58
11879,Dan,bicep curls,0,12.166,-0.43,-0.38,0.7,19803,514,10513,255.76,500.48,-333.04,58
11880,Dan,bicep curls,0,12.333,-0.54,-0.08,0.85,17138,78,11500,310.96,323.84,-410.32,58
11881,Dan,bicep curls,0,12.433,-0.52,0.3,0.8,15131,3155,11220,347.76,131.56,-416.76,58
11882,Dan,bicep curls,0,12.533,-0.55,0.57,0.8,15269,1135,9661,337.64,-50.6,-382.72,58
11883,Dan,bicep curls,0,12.664,-0.55,0.68,0.77,1432,-2205,1423,310.96,-126.96,-355.12,58
11884,Dan,bicep curls,6,12.833,-0.56,0.72,0.81,-11559,-3438,-9447,309.12,-112.24,-368.92,58
11885,Dan,bicep curls,0,12.933,-0.59,0.66,0.92,-20543,-2106,-13700,315.56,40.48,-425.04,58
11886,Dan,bicep curls,0,13.032,-0.57,0.46,0.94,-23169,77,-12657,302.68,282.44,-429.64,58
11887,Dan,bicep curls,0,13.15,-0.54,0.15,0.84,-20421,1007,-10884,243.8,504.16,-339.48,58
11888,Dan,bicep curls,0,13.294,-0.44,-0.23,0.73,-18955,-3094,-9483,160.08,627.44,-198.72,58
11889,Dan,bicep curls,0,13.433,-0.27,-0.42,0.3,-5689,3354,-2276,80.96,655.04,-57.96,58
11890,Dan,bicep curls,0,13.555,-0.23,-0.54,0.27,14662,-1041,7553,77.28,655.96,-61.64,58
11891,Dan,bicep curls,0,13.68,-0.34,-0.48,0.51,21461,2863,12757,164.68,621,-207,58
11892,Dan,bicep curls,0,13.833,-0.48,-0.24,0.74,19604,-1133,13151,266.8,483.92,-343.16,58
11893,Dan,bicep curls,0,13.933,-0.52,0.09,0.8,17271,1142,11965,324.76,292.56,-414,58
11894,Dan,bicep curls,0,14.032,-0.56,0.38,0.79,15867,-280,9518,337.64,99.36,-426.88,58
11895,Dan,bicep curls,0,14.171,-0.46,0.62,0.72,11925,1823,8364,321.08,-66.24,-386.4,58
11896,Dan,bicep curls,0,14.333,-0.53,0.66,0.8,-1472,-4199,-1304,292.56,-120.52,-371.68,58
11897,Dan,bicep curls,7,14.432,-0.58,0.69,0.9,-16086,-3389,-10912,297.16,-23.92,-416.76,58
11898,Dan,bicep curls,0,14.533,-0.58,0.6,0.96,-23830,1024,-14301,297.16,214.36,-442.52,58
11899,Dan,bicep curls,0,14.682,-0.53,0.35,0.92,-24377,-170,-12574,245.64,468.28,-363.4,58
11900,Dan,bicep curls,0,14.833,-0.43,0.03,0.78,-19573,-148,-8207,167.44,612.72,-222.64,58
11901,Dan,bicep curls,0,14.944,-0.39,-0.37,0.59,-16538,-3742,-5946,94.76,656.88,-87.4,58
11902,Dan,bicep curls,0,15.066,-0.27,-0.51,0.27,-2120,2861,1652,75.44,653.2,-11.04,58
11903,Dan,bicep curls,0,15.233,-0.29,-0.6,0.31,15300,-1163,7671,96.6,654.12,-45.08,58
11904,Dan,bicep curls,0,15.333,-0.4,-0.52,0.51,19668,1575,10352,172.04,629.28,-173.88,58
11905,Dan,bicep curls,0,15.432,-0.51,-0.37,0.77,17795,964,10383,259.44,522.56,-304.52,58
11906,Dan,bicep curls,0,15.556,-0.59,-0.07,0.84,16687,-1714,9265,316.48,366.16,-390.08,58
11907,Dan,bicep curls,0,15.676,-0.56,0.22,0.88,14042,516,9040,336.72,194.12,-425.04,58
11908,Dan,bicep curls,0,15.833,-0.53,0.47,0.82,11742,-942,7992,332.12,33.12,-414,58
11909,Dan,bicep curls,0,15.933,-0.49,0.63,0.74,8208,-514,5159,299,-81.88,-389.16,58
11910,Dan,bicep curls,0,16.041,-0.47,0.73,0.69,-1011,2035,185,283.36,-132.48,-369.84,58
11911,Dan,bicep curls,8,16.157,-0.51,0.76,0.76,-12257,-2761,-7878,296.24,-73.6,-397.44,58
11912,Dan,bicep curls,0,16.305,-0.54,0.68,0.89,-21224,-337,-11284,310.04,116.84,-438.84,58
11913,Dan,bicep curls,0,16.432,-0.52,0.46,0.91,-23461,813,-11722,289.8,365.24,-407.56,58
11914,Dan,bicep curls,0,16.551,-0.49,0.15,0.87,-22335,-1503,-10300,217.12,553.84,-294.4,58
11915,Dan,bicep curls,0,16.682,-0.41,-0.17,0.71,-18481,1491,-7971,131.56,644.92,-142.6,58
11916,Dan,bicep curls,0,16.833,-0.29,-0.42,0.35,-7398,1558,-2841,81.88,655.04,-28.52,58
11917,Dan,bicep curls,0,16.933,-0.24,-0.56,0.26,11478,1384,5757,74.52,654.12,-29.44,58
11918,Dan,bicep curls,0,17.047,-0.3,-0.56,0.42,18318,-689,10866,140.76,645.84,-128.8,58
11919,Dan,bicep curls,0,17.194,-0.37,-0.39,0.57,18604,770,10293,231.84,563.04,-274.16,58
11920,Dan,bicep curls,0,17.333,-0.5,-0.16,0.77,16464,-2293,9596,293.48,414.92,-381.8,58
11921,Dan,bicep curls,0,17.441,-0.48,0.13,0.88,16114,-1175,7684,312.8,247.48,-431.48,58
11922,Dan,bicep curls,0,17.561,-0.49,0.43,0.83,12739,1600,7077,312.8,81.88,-438.84,58
11923,Dan,bicep curls,0,17.732,-0.43,0.63,0.69,10896,3693,6721,315.56,-58.88,-396.52,58
11924,Dan,bicep curls,0,17.832,-0.38,0.76,0.59,5570,359,4261,308.2,-148.12,-346.84,58
11925,Dan,bicep curls,0,17.933,-0.38,0.77,0.58,450,-914,99,285.2,-175.72,-336.72,58
11926,Dan,bicep curls,9,18.043,-0.4,0.82,0.57,-5960,1123,-3930,299.92,-148.12,-353.28,58
11927,Dan,bicep curls,0,18.169,-0.45,0.76,0.66,-12619,-2926,-8172,322,-46.92,-393.76,58
11928,Dan,bicep curls,0,18.332,-0.46,0.7,0.78,-18950,-2589,-10338,317.4,139.84,-437,58
11929,Dan,bicep curls,0,18.437,-0.5,0.45,0.88,-21700,-872,-10283,269.56,367.08,-415.84,58
11930,Dan,bicep curls,0,18.596,-0.47,0.11,0.88,-22695,2129,-10188,212.52,548.32,-300.84,58
11931,Dan,bicep curls,0,18.733,-0.39,-0.23,0.8,-20276,-1065,-9443,176.64,610.88,-224.48,58
11932,Dan,bicep curls,0,18.832,-0.31,-0.5,0.45,-14141,-2471,-6438,87.4,655.04,-64.4,58
11933,Dan,bicep curls,0,18.951,-0.21,-0.59,0.25,7355,5203,4315,35.88,643.08,25.76,58
11934,Dan,bicep curls,0,19.067,-0.23,-0.66,0.28,17578,331,8792,82.8,655.96,-57.96,58
11935,Dan,bicep curls,0,19.232,-0.39,-0.53,0.46,20949,1061,9837,170.2,621,-202.4,58
11936,Dan,bicep curls,0,19.332,-0.41,-0.32,0.66,19476,535,10146,254.84,494.96,-340.4,58
11937,Dan,bicep curls,0,19.444,-0.52,0.04,0.87,18831,-6008,9102,292.56,313.72,-426.88,58
11938,Dan,bicep curls,0,19.562,-0.5,0.33,0.86,17169,4075,8728,287.96,118.68,-449.88,58
11939,Dan,bicep curls,0,19.733,-0.46,0.62,0.75,13729,2842,8643,299,-53.36,-402.96,58
11940,Dan,bicep curls,0,19.833,-0.4,0.75,0.65,6024,2922,4604,284.28,-162.84,-345,58
11941,Dan,bicep curls,0,19.933,-0.42,0.77,0.65,-5528,-2718,-3733,278.76,-168.36,-345.92,58
11942,Dan,bicep curls,10,20.05,-0.48,0.79,0.74,-16082,-2833,-10426,299,-51.52,-403.88,58
11943,Dan,bicep curls,0,20.187,-0.5,0.7,0.83,-21908,104,-12009,306.36,166.52,-445.28,58
11944,Dan,bicep curls,0,20.334,-0.55,0.46,0.9,-21747,4250,-10900,291.64,401.12,-388.24,58
11945,Dan,bicep curls,0,20.452,-0.5,0.13,0.84,-20385,-3127,-8359,232.76,563.96,-274.16,58
11946,Dan,bicep curls,0,20.57,-0.45,-0.25,0.65,-18317,-980,-5891,160.08,640.32,-127.88,58
11947,Dan,bicep curls,0,20.733,-0.37,-0.39,0.32,-1992,1946,-616,138.92,645.84,-71.76,58
11948,Dan,bicep curls,0,20.833,-0.33,-0.52,0.33,15312,-1645,8039,151.8,644.92,-85.56,58
11949,Dan,bicep curls,0,20.957,-0.45,-0.43,0.51,19277,-1303,8394,219.88,593.4,-217.12,58
11950,Dan,bicep curls,0,21.133,-0.53,-0.21,0.74,19520,1686,10879,292.56,474.72,-334.88,58
11951,Dan,bicep curls,0,21.233,-0.54,0.09,0.8,15399,638,11619,342.24,293.48,-401.12,58
11952,Dan,bicep curls,0,21.332,-0.52,0.45,0.8,16549,-1956,9893,363.4,98.44,-407.56,58
11953,Dan,bicep curls,0,21.448,-0.55,0.64,0.73,14466,-605,7490,322.92,-69,-384.56,58
11954,Dan,bicep curls,0,21.569,-0.48,0.73,0.65,4067,2254,3668,301.76,-167.44,-331.2,58
11955,Dan,bicep curls,11,21.732,-0.51,0.77,0.69,-9223,-4239,-6083,300.84,-157.32,-342.24,58
11956,Dan,bicep curls,0,21.833,-0.57,0.76,0.81,-20375,-1855,-12508,316.48,-2.76,-412.16,58
11957,Dan,bicep curls,0,21.95,-0.56,0.61,0.91,-24235,-1151,-13440,312.8,248.4,-432.4,58
11958,Dan,bicep curls,0,22.067,-0.53,0.3,0.87,-24218,-2175,-11027,247.48,488.52,-350.52,58
11959,Dan,bicep curls,0,22.233,-0.45,-0.06,0.77,-21572,1810,-8559,167.44,619.16,-197.8,58
11960,Dan,bicep curls,0,22.333,-0.27,-0.36,0.37,-14135,-1914,-5839,96.6,653.2,-41.4,58
11961,Dan,bicep curls,0,22.444,-0.22,-0.52,0.24,10154,2960,5094,90.16,652.28,-34.96,58
11962,Dan,bicep curls,0,22.573,-0.33,-0.57,0.34,18089,-1014,8938,172.04,632.04,-162.84,58
11963,Dan,bicep curls,0,22.733,-0.39,-0.4,0.55,20844,1125,10431,210.68,591.56,-232.76,58
11964,Dan,bicep curls,0,22.838,-0.5,-0.16,0.81,19654,-2208,10246,290.72,447.12,-357.88,58
11965,Dan,bicep curls,0,22.962,-0.54,0.16,0.86,17107,2606,9793,322,262.2,-425.96,58
11966,Dan,bicep curls,0,23.133,-0.46,0.5,0.78,15918,2220,11188,342.24,68.08,-414,58
11967,Dan,bicep curls,0,23.233,-0.42,0.76,0.58,10258,-128,7566,324.76,-101.2,-362.48,58
11968,Dan,bicep curls,0,23.333,-0.42,0.77,0.63,1765,1018,1273,299,-173.88,-329.36,58
11969,Dan,bicep curls,0,23.469,-0.48,0.8,0.64,-6656,-4360,-5234,295.32,-161.92,-341.32,58
11970,Dan,bicep curls,12,23.633,-0.52,0.81,0.72,-15363,-1553,-10224,311.88,-65.32,-392.84,58
11971,Dan,bicep curls,0,23.732,-0.55,0.66,0.82,-21053,-1735,-11212,323.84,128.8,-434.24,58
11972,Dan,bicep curls,0,23.841,-0.54,0.35,0.92,-21751,-159,-10690,288.88,363.4,-408.48,58
11973,Dan,bicep curls,0,23.959,-0.47,0.03,0.92,-19499,380,-8515,231.84,543.72,-299.92,58
11974,Dan,bicep curls,0,24.133,-0.41,-0.25,0.65,-11689,3369,-4710,169.28,630.2,-179.4,58
11975,Dan,bicep curls,0,24.233,-0.31,-0.44,0.43,-309,943,1449,151.8,641.24,-117.76,58
11976,Dan,bicep curls,0,24.364,-0.33,-0.51,0.44,13315,-1933,6563,187.68,623.76,-177.56,58
11977,Dan,bicep curls,0,24.532,-0.33,-0.4,0.56,19003,-1558,9361,246.56,535.44,-300.84,58
11978,Dan,bicep curls,0,24.632,-0.46,-0.1,0.74,19334,426,9010,290.72,372.6,-403.88,58
11979,Dan,bicep curls,0,24.733,-0.43,0.19,0.87,16948,137,9447,317.4,184.92,-434.24,58
11980,Dan,bicep curls,0,24.857,-0.44,0.52,0.74,15878,850,10066,322,90.16,-431.48,58
11981,Dan,bicep curls,0,25.033,-0.44,0.72,0.69,10133,2669,7823,308.2,-85.56,-386.4,58
11983,Dan,tricep,0,0.249,-0.22,0.86,-0.06,-666,730,1973,218.96,-245.64,187.68,59
11984,Dan,tricep,0,0.364,-0.18,0.81,-0.01,-1716,-1073,2827,200.56,-256.68,182.16,59
11985,Dan,tricep,0,0.484,-0.12,0.93,-0.05,-1253,731,3832,180.32,-271.4,172.04,59
11986,Dan,tricep,0,0.644,-0.08,1.09,0.01,-2604,2823,1568,144.44,-289.8,152.72,59
11987,Dan,tricep,0,0.752,-0.17,1.11,-0.02,1324,155,-2134,127.88,-299,149.96,59
11988,Dan,tricep,0,0.848,-0.2,1.03,-0.02,1983,-2176,-5388,158.24,-288.88,161,59
11989,Dan,tricep,0,0.987,-0.24,0.99,-0.04,2624,374,-6996,215.28,-261.28,173.88,59
11990,Dan,tricep,0,1.144,-0.22,0.89,0.01,693,-1666,-3454,265.88,-225.4,188.6,59
11991,Dan,tricep,0,1.244,-0.21,0.88,-0.05,123,2578,6368,261.28,-224.48,189.52,59
11992,Dan,tricep,0,1.353,-0.15,0.93,-0.03,-772,179,12149,187.68,-258.52,192.28,59
11993,Dan,tricep,0,1.485,0.08,1.01,-0.04,-2177,1437,16794,67.16,-279.68,185.84,59
11994,Dan,tricep,0,1.644,0.31,1,-0.05,-2597,4215,20860,-92,-259.44,169.28,59
11995,Dan,tricep,0,1.744,0.58,0.92,-0.02,-4964,5772,23029,-179.4,-219.88,147.2,59
11996,Dan,tricep,0,1.85,0.8,0.83,0.14,-4790,-6137,24058,-325.68,-90.16,105.8,59
11997,Dan,tricep,0,1.995,0.76,0.34,0.14,1822,640,1720,-370.76,67.16,114.08,59
11998,Dan,tricep,1,2.144,0.7,0.32,0,3440,-2956,-9859,-366.16,72.68,126.96,59
11999,Dan,tricep,0,2.244,0.81,0.35,-0.01,7329,-683,-19279,-333.96,72.68,0.92,59
12000,Dan,tricep,0,2.349,0.7,0.59,-0.09,5155,-9134,-24735,-218.04,-122.36,214.36,59
12001,Dan,tricep,0,2.489,0.6,0.93,-0.15,3287,-4277,-24504,-40.48,-193.2,254.84,59
12002,Dan,tricep,0,2.644,0.34,0.98,-0.22,-537,-3736,-17940,136.16,-188.6,267.72,59
12003,Dan,tricep,0,2.744,0.1,0.88,-0.24,-1094,-4890,-12020,255.76,-147.2,253,59
12004,Dan,tricep,0,2.852,-0.19,0.88,-0.23,-200,9,2001,309.12,-132.48,235.52,59
12005,Dan,tricep,0,2.983,-0.15,0.87,-0.25,-727,8991,6622,243.8,-149.96,257.6,59
12006,Dan,tricep,0,3.144,-0.04,0.93,-0.24,-1983,2544,14572,150.88,-192.28,263.12,59
12007,Dan,tricep,0,3.244,0.15,1.01,-0.24,-4435,981,20987,18.4,-221.72,248.4,59
12008,Dan,tricep,0,3.347,0.43,1,-0.17,-7370,7742,24613,-69.92,-216.2,228.16,59
12009,Dan,tricep,0,3.491,0.81,0.82,-0.02,-10985,7481,24024,-260.36,-146.28,149.96,59
12010,Dan,tricep,0,3.644,0.77,0.6,0.05,-10511,-5215,23992,-376.28,6.44,80.96,59
12011,Dan,tricep,0,3.744,0.67,0.19,0.03,173,-2873,1088,-390.08,152.72,84.64,59
12012,Dan,tricep,0,3.859,0.62,0.04,-0.01,5922,67,-13758,-379.96,141.68,115.92,59
12013,Dan,tricep,0,3.979,0.82,0.43,-0.01,9957,-4666,-22501,-361.56,24.84,117.76,59
12014,Dan,tricep,0,4.144,0.82,0.64,-0.08,8045,-3229,-24077,-253,-113.16,184.92,59
12015,Dan,tricep,0,4.244,0.67,0.85,-0.15,6608,-8603,-23715,-108.56,-190.44,232.76,59
12016,Dan,tricep,0,4.353,0.26,1.05,-0.2,2144,-4613,-24267,99.36,-187.68,274.16,59
12017,Dan,tricep,0,4.483,0.3,0.94,-0.28,-475,-6781,-13368,240.12,-130.64,274.16,59
12018,Dan,tricep,0,4.644,-0.09,0.85,-0.29,2423,3280,4743,286.12,-118.68,255.76,59
12019,Dan,tricep,0,4.744,-0.17,0.83,-0.27,-515,1577,3964,236.44,-131.56,276,59
12020,Dan,tricep,0,4.847,-0.05,0.9,-0.29,-2502,4714,14226,165.6,-164.68,276.92,59
12021,Dan,tricep,0,4.993,0.13,1,-0.31,-4994,4575,25057,7.36,-205.16,258.52,59
12022,Dan,tricep,0,5.144,0.38,1.03,-0.14,-9789,9484,26922,-103.04,-195.96,232.76,59
12023,Dan,tricep,0,5.244,0.76,0.88,0.01,-11358,9357,22900,-300.84,-103.96,132.48,59
12024,Dan,tricep,0,5.379,0.8,0.71,0.05,-10072,-4406,21189,-388.24,55.2,76.36,59
12025,Dan,tricep,0,5.543,0.69,0.19,-0.01,615,-4250,-1271,-386.4,172.04,91.08,59
12026,Dan,tricep,2,5.643,0.75,0.17,-0.03,4899,513,-12065,-376.28,141.68,117.76,59
12027,Dan,tricep,0,5.743,0.86,0.23,-0.02,9239,-4256,-22466,-354.2,27.6,134.32,59
12028,Dan,tricep,0,5.855,0.8,0.6,-0.07,7661,-5452,-24024,-258.52,-104.88,186.76,59
12029,Dan,tricep,0,5.968,0.64,0.89,-0.2,4463,-5543,-22958,-92.92,-181.24,249.32,59
12030,Dan,tricep,0,6.108,0.37,1.02,-0.26,2943,-4701,-18895,73.6,-187.68,275.08,59
12031,Dan,tricep,0,6.244,0.22,0.9,-0.28,2441,-4040,-13598,195.04,-139.84,284.28,59
12032,Dan,tricep,0,6.389,-0.06,0.81,-0.29,1283,510,1954,257.6,-115,271.4,59
12033,Dan,tricep,0,6.544,-0.14,0.82,-0.29,-1296,2818,4978,209.76,-123.28,289.8,59
12034,Dan,tricep,0,6.643,-0.03,0.91,-0.32,-3964,5020,13993,134.32,-165.6,282.44,59
12035,Dan,tricep,0,6.744,0.05,0.99,-0.3,-5027,5462,20061,-6.44,-202.4,261.28,59
12036,Dan,tricep,0,6.855,0.37,0.97,-0.2,-6792,6246,19847,-95.68,-199.64,235.52,59
12037,Dan,tricep,0,6.968,0.66,0.86,-0.07,-8904,8505,19485,-248.4,-146.28,167.44,59
12038,Dan,tricep,0,7.109,0.88,0.68,0.11,-9951,951,19241,-355.12,-38.64,88.32,59
12039,Dan,tricep,0,7.243,0.83,0.45,0.21,-6483,-4960,13357,-392.84,96.6,68.08,59
12040,Dan,tricep,3,7.344,0.81,0.08,0.08,-276,-3223,-292,-391.92,167.44,82.8,59
12041,Dan,tricep,0,7.461,0.78,0.1,0.06,5311,833,-9525,-380.88,143.52,103.96,59
12042,Dan,tricep,0,7.584,0.93,0.18,0.03,6629,-981,-14827,-372.6,55.2,106.72,59
12043,Dan,tricep,0,7.744,0.93,0.48,0.04,7881,-3159,-18444,-323.84,-51.52,140.76,59
12044,Dan,tricep,0,7.844,0.9,0.6,-0.03,5829,-4612,-19438,-221.72,-146.28,193.2,59
12045,Dan,tricep,0,7.986,0.7,0.81,-0.11,2588,-9272,-18044,-61.64,-203.32,246.56,59
12046,Dan,tricep,0,8.145,0.39,0.95,-0.19,1518,-3452,-16668,88.32,-206.08,263.12,59
12047,Dan,tricep,0,8.243,0.12,0.93,-0.23,379,-7739,-15249,223.56,-168.36,258.52,59
12048,Dan,tricep,0,8.343,-0.05,0.85,-0.21,144,-2781,-6129,273.24,-144.44,249.32,59
12049,Dan,tricep,0,8.488,-0.28,0.79,-0.18,331,2984,1864,310.04,-121.44,235.52,59
12050,Dan,tricep,0,8.644,-0.28,0.79,-0.22,-1032,3803,2963,287.04,-120.52,253.92,59
12051,Dan,tricep,0,8.744,-0.27,0.87,-0.25,-1170,-607,10395,254.84,-144.44,255.76,59
12052,Dan,tricep,0,8.856,-0.12,0.96,-0.23,-1175,1416,17307,188.6,-193.2,250.24,59
12053,Dan,tricep,0,8.976,0.14,1.01,-0.21,-3034,7461,22804,44.16,-225.4,244.72,59
12054,Dan,tricep,0,9.144,0.52,0.99,-0.12,-6312,12263,24386,-163.76,-192.28,197.8,59
12055,Dan,tricep,0,9.244,0.77,0.86,0.04,-7866,6150,20498,-332.12,-74.52,106.72,59
12056,Dan,tricep,0,9.349,0.85,0.56,0.19,-9132,-1394,18652,-399.28,82.8,61.64,59
12057,Dan,tricep,0,9.478,0.8,0.1,0.18,364,-1685,1000,-402.96,171.12,60.72,59
12058,Dan,tricep,4,9.644,0.79,0.03,0.11,3984,-3740,-10089,-390.08,133.4,90.16,59
12059,Dan,tricep,0,9.744,0.97,0.16,0.07,7351,-788,-17246,-368.92,22.08,100.28,59
12060,Dan,tricep,0,9.844,0.97,0.36,0.12,7590,-3902,-18949,-340.4,-34.96,117.76,59
12061,Dan,tricep,0,9.981,0.9,0.61,0.04,4654,-3044,-16975,-251.16,-142.6,164.68,59
12062,Dan,tricep,0,10.144,0.67,0.84,-0.02,4615,-1874,-17281,-138,-207.92,200.56,59
12063,Dan,tricep,0,10.244,0.44,0.97,-0.12,3692,-2929,-16029,-13.8,-235.52,230.92,59
12064,Dan,tricep,0,10.344,0.13,0.98,-0.19,2507,-5797,-13502,115.92,-217.12,251.16,59
12065,Dan,tricep,0,10.465,0.05,0.88,-0.18,372,-3971,-9777,230,-171.12,253.92,59
12066,Dan,tricep,0,10.588,-0.13,0.84,-0.2,296,2489,4636,278.76,-144.44,244.72,59
12067,Dan,tricep,0,10.743,-0.13,0.9,-0.22,-2203,2297,12843,213.44,-178.48,256.68,59
12068,Dan,tricep,0,10.847,0.03,1,-0.25,-2767,5083,19430,100.28,-223.56,247.48,59
12069,Dan,tricep,0,10.965,0.23,1.01,-0.19,-3581,3972,20910,-70.84,-220.8,225.4,59
12070,Dan,tricep,0,11.112,0.49,0.91,-0.13,-6483,6984,20781,-229.08,-157.32,175.72,59
12071,Dan,tricep,0,11.243,0.73,0.69,0,-8241,5935,17894,-345,-49.68,101.2,59
12072,Dan,tricep,0,11.344,0.91,0.6,0.09,-9218,422,17767,-392.84,78.2,62.56,59
